length,vowels,subdomain,paths,https,num_letter_ratio_path,num_letter_ratio_domain,special_char,domain_length,sensitive_keywords,suspicious_tld,rand_numstring,hyphens,domain_age,status
35,0.4,1,0,1,0.0,0.8181818181818182,7,11,0,0,0,0,0,1
22,0.4166666666666667,1,0,0,0.0,0.8666666666666667,5,15,0,0,0,0,0,1
43,0.36,1,0,1,0.0,0.8666666666666667,9,15,0,0,0,1,0,1
26,0.3333333333333333,1,0,0,0.0,0.6666666666666666,6,18,0,0,0,0,0,1
62,0.4117647058823529,0,1,0,27.0,0.9230769230769231,13,13,0,0,0,2,0,0
38,0.4090909090909091,0,0,1,0.0,0.9473684210526315,7,19,0,0,0,1,0,1
126,0.5344827586206896,3,0,0,0.8888888888888888,0.9,18,50,1,0,1,3,0,0
20,0.36363636363636365,1,0,0,0.0,0.8461538461538461,5,13,0,0,0,0,0,1
54,0.4074074074074074,1,1,0,3.8333333333333335,0.8461538461538461,10,13,0,0,1,2,0,1
42,0.391304347826087,1,0,1,0.0,0.9310344827586207,10,29,0,0,0,2,0,1
28,0.4,1,0,1,0.0,0.8421052631578947,6,19,0,0,0,0,0,1
46,0.4444444444444444,0,1,0,0.0,0.9375,7,16,1,0,0,0,0,0
50,0.4642857142857143,1,1,0,0.0,0.8823529411764706,9,17,0,0,0,1,0,1
27,0.3125,1,0,0,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
56,0.4375,1,0,0,0.0,0.875,10,16,0,0,0,3,0,1
35,0.47368421052631576,1,0,0,0.0,0.8947368421052632,7,19,0,0,0,0,0,0
33,0.3684210526315789,1,0,1,0.0,0.84,6,25,0,0,0,1,0,0
43,0.4782608695652174,1,1,0,0.0,0.875,9,16,0,0,0,2,0,0
55,0.1891891891891892,3,1,1,0.0,0.8787878787878788,11,33,0,0,0,0,0,0
26,0.38461538461538464,1,0,0,0.0,0.7777777777777778,6,18,0,0,0,0,0,0
54,0.3333333333333333,2,1,0,5.75,0.6428571428571429,12,14,0,0,0,3,0,1
35,0.38095238095238093,0,1,0,0.0,0.9230769230769231,6,13,0,0,0,0,0,1
60,0.5185185185185185,1,0,0,1.5,0.9166666666666666,9,24,0,0,2,1,0,0
79,0.6341463414634146,1,0,0,0.0,0.9230769230769231,12,26,0,0,0,1,0,0
30,0.21052631578947367,1,0,1,0.0,0.8461538461538461,7,13,0,0,0,1,0,1
29,0.2857142857142857,2,0,0,0.0,0.0,10,13,1,0,0,0,0,0
21,0.4,1,0,1,0.0,0.7777777777777778,7,9,0,0,0,0,0,1
65,0.5882352941176471,1,0,1,0.0,0.8888888888888888,11,18,0,0,0,4,0,1
45,0.6818181818181818,1,0,1,0.0,0.875,8,16,0,0,0,1,0,1
29,0.4666666666666667,1,0,0,0.0,0.8888888888888888,7,18,0,0,0,0,0,0
18,0.09090909090909091,1,0,0,0.0,0.8,6,10,0,0,0,0,0,1
50,0.3,1,1,1,0.0,0.8235294117647058,10,17,0,0,0,2,0,1
44,0.4,1,0,1,0.0,0.875,9,16,0,0,0,0,0,1
45,0.16666666666666666,1,1,1,0.0,0.8235294117647058,9,17,0,0,0,1,0,1
29,0.2777777777777778,1,0,1,0.0,0.9,6,20,0,0,0,0,0,0
41,0.36,1,1,1,0.0,0.9,7,20,0,0,0,0,0,1
36,0.42857142857142855,1,0,0,0.0,0.896551724137931,5,29,0,0,0,0,0,0
63,0.4166666666666667,1,0,0,0.0,0.8947368421052632,12,19,1,0,0,1,0,0
26,0.4,1,0,0,0.0,0.8947368421052632,5,19,0,0,0,0,0,0
36,0.5263157894736842,0,0,0,0.0,0.8888888888888888,7,9,0,0,0,1,0,1
39,0.5,1,0,0,0.0,0.9354838709677419,6,31,0,0,0,0,0,0
124,0.5576923076923077,4,0,1,0.5454545454545454,0.8913043478260869,19,46,1,0,0,2,0,0
25,0.26666666666666666,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
93,0.5434782608695652,1,0,1,5.875,0.9047619047619048,14,21,0,0,0,5,0,1
550,0.5483870967741935,1,0,1,1.2380952380952381,0.92,68,25,1,0,9,31,0,1
25,0.7272727272727273,1,0,0,0.0,0.8823529411764706,6,17,0,0,0,0,0,0
26,0.25,1,0,0,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
41,0.4782608695652174,1,0,1,0.0,0.9047619047619048,7,21,0,0,0,1,0,1
84,0.5952380952380952,1,0,0,48.0,0.8823529411764706,16,17,0,0,0,8,0,1
20,0.2727272727272727,1,0,0,0.0,0.8333333333333334,6,12,0,0,0,0,0,0
30,0.3333333333333333,1,0,0,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
95,0.46153846153846156,1,1,0,12.75,0.9130434782608695,15,23,0,0,0,2,0,1
96,0.6078431372549019,0,0,0,0.0,0.9545454545454546,14,22,1,0,0,2,0,0
22,0.06666666666666667,1,0,1,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
27,0.4666666666666667,1,0,0,0.0,0.9,5,20,0,0,0,0,0,1
56,0.3333333333333333,1,1,0,12.5,0.8823529411764706,10,17,0,0,0,3,0,1
31,0.3157894736842105,1,0,1,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
133,0.4166666666666667,1,0,1,16.75,0.88,22,25,0,0,0,5,0,0
103,0.6111111111111112,1,1,0,0.0,0.8823529411764706,16,17,0,0,0,8,0,1
62,0.6428571428571429,0,0,1,5.666666666666667,0.875,10,8,0,0,0,3,0,1
55,0.32,3,0,0,0.0,0.6170212765957447,8,47,0,0,2,0,0,0
92,0.5,1,0,0,3.0,0.9090909090909091,12,22,0,0,0,1,0,0
100,0.5535714285714286,1,1,0,0.0,0.9090909090909091,13,22,0,0,0,5,0,1
38,0.34782608695652173,0,1,0,0.0,0.9230769230769231,7,13,0,0,0,0,0,0
78,0.3157894736842105,2,1,0,0.0,0.0,18,12,1,0,0,0,0,0
34,0.2857142857142857,0,0,0,0.0,0.9333333333333333,7,15,0,0,0,0,0,0
39,0.5,0,0,1,0.0,0.9411764705882353,6,17,0,0,0,0,0,0
87,0.4,1,0,1,5.375,0.8823529411764706,16,17,0,0,0,4,0,1
70,0.3333333333333333,1,1,0,0.0,0.5625,13,16,0,0,1,0,0,0
54,0.5172413793103449,1,0,0,11.5,0.8947368421052632,8,19,0,0,0,0,0,1
128,0.2765957446808511,0,1,0,0.8518518518518519,0.7142857142857143,12,14,0,0,4,4,0,0
192,0.1951219512195122,1,2,1,0.330188679245283,0.8181818181818182,37,11,0,0,5,17,0,0
16,0.2222222222222222,0,0,1,0.0,0.8571428571428571,5,7,0,0,0,0,0,1
34,0.22727272727272727,1,1,0,0.0,0.8823529411764706,7,17,1,0,0,0,0,0
32,0.3333333333333333,0,0,0,0.5,0.9285714285714286,6,14,0,0,1,0,0,0
33,0.5,1,0,0,0.0,0.92,6,25,0,0,0,0,0,1
42,0.4,1,0,0,0.0,0.8888888888888888,7,18,0,0,0,0,0,1
15,0.42857142857142855,0,0,0,0.0,0.8571428571428571,5,7,0,0,0,0,0,1
68,0.5833333333333334,0,0,0,0.0,0.9166666666666666,11,12,1,0,0,0,0,0
34,0.3333333333333333,1,0,1,0.0,0.92,6,25,0,0,0,0,0,1
55,0.4666666666666667,1,1,0,0.0,0.84,11,25,0,0,0,4,0,1
31,0.4117647058823529,1,0,1,0.0,0.8636363636363636,7,22,0,0,0,1,0,1
36,0.38095238095238093,1,0,1,0.0,0.875,7,16,0,0,0,0,0,1
58,0.4117647058823529,1,1,0,0.0,0.9166666666666666,10,24,0,0,0,3,0,1
25,0.3333333333333333,0,0,1,0.0,0.9375,5,16,0,0,0,0,0,1
85,0.3829787234042553,2,1,0,0.0,0.8,16,15,0,0,0,0,0,0
58,0.4117647058823529,3,1,1,0.0,0.8275862068965517,9,29,0,0,0,0,0,0
64,0.358974358974359,1,1,0,0.0,0.8823529411764706,11,17,0,0,0,2,0,1
94,0.25,1,0,1,0.0,0.9,12,20,0,0,0,1,0,0
81,0.4444444444444444,1,0,0,1.0952380952380953,0.9259259259259259,8,27,0,0,2,0,0,0
26,0.35714285714285715,1,0,0,0.0,0.7894736842105263,6,19,1,0,0,1,0,0
64,0.3684210526315789,1,1,0,0.0,0.9,12,20,0,0,0,1,0,0
33,0.5882352941176471,1,0,0,0.0,0.92,6,25,0,0,0,0,0,0
52,0.5172413793103449,0,1,0,0.0,0.9444444444444444,8,18,0,0,0,0,0,0
155,0.38961038961038963,5,1,1,0.0,0.8723404255319149,26,47,1,0,0,1,0,0
23,0.21428571428571427,1,0,0,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
93,0.4318181818181818,1,1,0,3.0833333333333335,0.9166666666666666,18,24,0,0,1,5,0,1
43,0.34615384615384615,1,0,1,0.0,0.8823529411764706,6,34,0,0,0,0,0,1
73,0.5,1,1,0,0.0,0.9310344827586207,10,29,1,0,0,0,0,0
29,0.35294117647058826,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
40,0.38095238095238093,1,1,0,0.0,0.7391304347826086,8,23,1,0,0,1,0,0
31,0.47058823529411764,1,0,1,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
25,0.25,0,0,0,0.0,0.9333333333333333,5,15,0,0,0,0,0,0
41,0.25,1,0,1,0.0,0.9375,6,32,0,0,0,0,0,1
32,0.3,1,0,1,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
84,0.6428571428571429,0,1,0,0.0,0.95,15,20,1,0,0,5,0,0
32,0.47058823529411764,0,0,0,0.0,0.9166666666666666,7,12,0,0,0,1,0,1
72,0.5,1,1,0,0.0,0.9285714285714286,9,28,1,0,0,0,0,0
60,0.5151515151515151,2,0,0,0.0,0.8888888888888888,10,27,1,0,0,0,0,0
46,0.48,2,0,0,0.0,0.8235294117647058,9,17,0,0,0,0,0,1
74,0.45454545454545453,1,0,0,6.4,0.8571428571428571,21,14,0,0,0,14,0,1
29,0.2777777777777778,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
70,0.5428571428571428,1,0,0,7.25,0.9130434782608695,12,23,0,0,0,1,0,0
69,0.5405405405405406,1,1,1,0.0,0.9166666666666666,12,24,0,0,0,0,0,0
43,0.44,1,0,0,0.0,0.9,7,20,0,0,0,0,0,1
39,0.3,1,0,1,0.0,0.7,7,30,0,0,0,1,0,0
29,0.2222222222222222,1,0,1,0.0,0.85,7,20,0,0,0,1,0,1
40,0.25,1,1,0,0.0,0.7857142857142857,10,14,0,0,0,1,0,1
85,0.4489795918367347,0,1,0,0.0,0.9411764705882353,14,17,0,0,0,1,0,0
29,0.4375,1,0,0,0.0,0.9047619047619048,6,21,1,0,0,0,0,0
127,0.39622641509433965,1,0,1,0.0,0.6229508196721312,15,61,0,0,1,6,0,0
48,0.3333333333333333,1,0,0,0.0,0.8888888888888888,8,18,0,0,0,0,0,1
23,0.2,1,0,0,0.0,0.875,5,16,0,0,0,0,0,1
26,0.3333333333333333,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
26,0.3333333333333333,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
62,0.375,0,0,0,0.9090909090909091,0.9,7,10,0,0,2,0,0,0
121,0.5370370370370371,4,0,1,0.7,0.8913043478260869,18,46,1,0,0,2,0,0
56,0.5416666666666666,1,0,0,1.5,0.9,9,20,0,0,2,1,0,0
41,0.43478260869565216,0,1,0,0.0,0.9230769230769231,8,13,0,0,0,0,0,0
57,0.4375,1,0,1,0.0,0.8823529411764706,11,17,0,0,0,4,0,1
52,0.6153846153846154,2,0,0,0.0,0.875,10,24,0,0,0,1,0,1
37,0.5789473684210527,0,0,0,0.0,0.9375,7,16,0,0,0,0,0,0
40,0.4782608695652174,1,0,0,0.0,0.9090909090909091,5,33,0,0,0,0,0,0
42,0.5454545454545454,1,0,0,0.0,0.8666666666666667,8,15,0,0,0,0,0,0
47,0.38461538461538464,1,0,0,0.0,0.8205128205128205,11,39,0,0,0,5,0,1
