length,vowels,subdomain,paths,https,num_letter_ratio_path,num_letter_ratio_domain,special_char,domain_length,sensitive_keywords,suspicious_tld,rand_numstring,hyphens,domain_age,status
121,0.52,4,0,1,0.3076923076923077,0.8913043478260869,18,46,1,0,2,2,0,0
79,0.375,1,0,0,0.0,0.8947368421052632,13,19,0,0,0,5,0,1
46,0.4074074074074074,1,1,0,0.0,0.8947368421052632,8,19,0,0,0,0,0,0
41,0.2692307692307692,1,1,1,0.0,0.8666666666666667,8,15,0,0,0,0,0,0
69,0.5142857142857142,1,0,0,17.5,0.875,14,16,0,0,0,7,0,1
52,0.4666666666666667,1,1,0,0.0,0.92,8,25,0,0,0,0,0,0
65,0.40540540540540543,1,0,0,16.5,0.8823529411764706,11,17,0,0,0,0,0,0
43,0.3333333333333333,1,0,1,0.0,0.8666666666666667,7,15,0,0,0,0,0,1
43,0.5217391304347826,0,1,0,0.0,0.9333333333333333,8,15,0,0,0,1,0,0
28,0.375,1,0,0,0.0,0.8571428571428571,5,21,0,0,0,0,0,0
85,0.3333333333333333,0,1,0,27.0,0.9090909090909091,15,11,0,0,0,1,0,0
35,0.2857142857142857,1,0,1,0.0,0.8461538461538461,8,13,0,0,0,1,0,0
51,0.6,2,0,0,0.0,0.6511627906976745,9,43,0,0,1,2,0,0
22,0.3333333333333333,0,0,1,0.0,0.8461538461538461,6,13,0,0,0,1,0,1
38,0.19047619047619047,1,1,0,3.0,0.8,10,15,0,0,0,2,0,1
22,0.14285714285714285,1,0,1,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
68,0.5135135135135135,1,0,0,0.0,0.8461538461538461,12,13,1,0,0,6,0,1
56,0.5333333333333333,0,0,0,0.0,0.9444444444444444,10,18,0,0,0,1,0,0
45,0.2962962962962963,1,0,1,14.0,0.8888888888888888,9,18,0,0,0,2,0,1
35,0.38095238095238093,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
28,0.29411764705882354,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
25,0.5833333333333334,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
22,0.14285714285714285,1,0,1,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
89,0.38461538461538464,1,1,0,0.0,0.8571428571428571,17,14,1,0,0,1,0,0
267,0.27906976744186046,1,1,0,0.0,0.92,14,25,0,0,0,0,0,0
122,0.5,1,0,1,0.0,0.8823529411764706,19,17,0,0,1,1,0,0
21,0.15384615384615385,1,0,1,0.0,0.8333333333333334,6,12,0,0,0,0,0,1
25,0.14285714285714285,0,0,1,0.5,0.9,5,10,0,0,0,0,0,0
140,0.39759036144578314,1,0,1,25.333333333333332,0.90625,20,32,0,0,0,6,0,0
128,0.5423728813559322,3,0,1,0.8888888888888888,0.9,19,50,1,0,0,3,0,0
25,0.1875,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
32,0.2,2,1,0,0.0,0.8235294117647058,8,17,0,0,0,0,0,0
44,0.35294117647058826,1,0,0,0.4166666666666667,0.875,9,16,0,0,0,3,0,1
22,0.2857142857142857,0,0,1,0.0,0.9285714285714286,4,14,0,0,0,0,0,1
38,0.42857142857142855,1,0,1,0.0,0.8620689655172413,8,29,0,0,0,2,0,1
29,0.4,1,0,1,0.0,0.8,6,20,0,0,0,0,0,0
68,0.4782608695652174,0,0,0,0.6,0.9375,9,16,0,0,1,1,0,0
49,0.625,1,0,0,0.0,0.85,10,20,0,0,0,2,0,1
183,0.4358974358974359,0,1,0,13.0,0.9333333333333333,24,15,1,0,3,4,0,0
29,0.35294117647058826,1,0,0,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
44,0.2962962962962963,2,0,1,14.0,0.8421052631578947,8,19,0,0,0,0,0,0
59,0.5806451612903226,0,1,0,28.0,0.9444444444444444,9,18,1,0,0,0,0,0
210,0.425,0,1,1,0.0,0.9444444444444444,16,18,2,0,8,1,0,0
76,0.45,3,0,0,1.125,0.9,10,50,1,0,1,1,0,0
56,0.6206896551724138,1,0,0,0.0,0.9230769230769231,9,26,0,0,0,2,0,1
45,0.38461538461538464,1,0,0,0.0,0.9047619047619048,9,21,0,0,0,1,0,1
37,0.3181818181818182,0,0,1,0.0,0.8461538461538461,7,13,0,0,0,0,0,0
40,0.5714285714285714,1,0,1,0.0,0.875,7,16,0,0,0,0,0,1
43,0.55,0,1,0,0.0,0.6666666666666666,9,15,0,0,0,0,0,0
30,0.35294117647058826,1,0,1,0.0,0.8888888888888888,7,18,0,0,0,0,0,1
53,0.23809523809523808,1,0,0,0.5238095238095238,0.8461538461538461,6,13,0,0,2,0,0,0
106,0.5416666666666666,3,0,0,1.6666666666666667,0.8888888888888888,14,45,0,0,2,4,0,0
57,0.5151515151515151,1,0,0,0.0,0.9333333333333333,7,30,0,0,0,0,0,1
102,0.4,0,0,0,2.6,0.9333333333333333,12,15,0,0,1,1,0,0
172,0.41379310344827586,1,0,1,0.0,0.8571428571428571,29,14,0,0,1,3,0,0
38,0.391304347826087,1,0,1,0.0,0.9310344827586207,6,29,0,0,0,0,0,1
31,0.3157894736842105,1,0,0,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
34,0.42105263157894735,2,0,1,0.0,0.88,7,25,0,0,0,0,0,1
51,0.38095238095238093,2,1,0,0.0,0.0,12,13,2,0,0,0,0,0
51,0.4666666666666667,0,1,0,0.0,0.9375,7,16,0,0,0,0,0,0
40,0.47619047619047616,1,0,0,3.0,0.9230769230769231,8,26,0,0,0,1,0,1
22,0.3333333333333333,0,0,0,0.0,0.9166666666666666,6,12,0,0,0,0,0,0
26,0.3333333333333333,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
63,0.5142857142857142,0,0,0,0.0,0.9565217391304348,10,23,0,0,0,1,0,0
35,0.3333333333333333,0,1,1,0.0,0.9230769230769231,7,13,0,0,0,0,0,0
32,0.35294117647058826,1,0,1,0.0,0.782608695652174,6,23,0,0,0,0,0,0
23,0.4166666666666667,2,0,1,0.0,0.8,6,15,0,0,0,0,0,1
26,0.26666666666666666,0,1,0,7.0,0.8888888888888888,6,9,0,0,0,0,0,0
27,0.42857142857142855,1,0,1,0.0,0.8333333333333334,7,18,0,0,0,1,0,1
77,0.46875,0,0,0,0.9130434782608695,0.9565217391304348,7,23,0,0,1,0,0,0
49,0.48148148148148145,1,0,0,0.0,0.8333333333333334,9,12,0,0,0,2,0,1
21,0.25,1,0,1,0.0,0.8333333333333334,6,12,0,0,0,0,0,1
85,0.475,0,1,1,3.0,0.9,11,10,0,0,0,2,0,0
74,0.2631578947368421,1,0,1,0.0,0.8571428571428571,15,14,0,0,1,1,0,1
66,0.75,3,1,0,0.0,0.9148936170212766,10,47,0,0,0,0,0,0
206,0.5555555555555556,2,0,1,0.875,0.8571428571428571,27,21,0,0,5,0,0,0
52,0.5714285714285714,1,0,1,0.0,0.875,8,16,0,0,0,1,0,1
48,0.3793103448275862,1,0,1,0.0,0.8695652173913043,8,23,0,0,0,1,0,1
22,0.23076923076923078,1,0,0,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
70,0.41025641025641024,1,0,1,9.0,0.875,11,16,0,0,0,2,0,0
71,0.36363636363636365,1,1,0,0.0,0.9090909090909091,11,22,0,0,0,0,0,0
19,0.2727272727272727,1,0,1,0.0,0.8181818181818182,5,11,0,0,0,0,0,1
30,0.3888888888888889,1,0,0,0.0,0.9130434782608695,5,23,0,0,0,0,0,1
52,0.43333333333333335,1,0,0,0.0,0.8823529411764706,9,17,0,0,0,1,0,1
39,0.2916666666666667,0,0,1,0.0,0.9230769230769231,8,13,0,0,0,1,0,1
34,0.5882352941176471,1,0,1,0.0,0.875,7,16,0,0,0,0,0,1
127,0.5964912280701754,3,0,1,0.8888888888888888,0.9,18,50,1,0,0,3,0,0
52,0.5769230769230769,1,0,0,8.0,0.84,8,25,0,0,0,1,0,0
80,0.4666666666666667,0,1,0,0.0,0.9444444444444444,14,18,0,0,0,4,0,0
117,0.4897959183673469,3,0,0,0.4166666666666667,0.9047619047619048,18,42,1,0,2,2,0,0
439,0.175,1,1,0,0.0,0.7142857142857143,18,14,0,0,11,2,0,0
47,0.5,0,0,0,0.0,0.9333333333333333,8,15,0,0,0,1,0,0
35,0.3333333333333333,2,0,1,0.0,0.8846153846153846,7,26,0,0,0,0,0,1
37,0.36363636363636365,1,0,0,0.0,0.8888888888888888,7,18,0,0,0,1,0,1
33,0.25,1,0,1,4.0,0.8571428571428571,6,14,0,0,0,0,0,0
48,0.4642857142857143,0,0,1,0.0,0.9375,7,16,0,0,0,1,0,1
113,0.2898550724637681,1,0,1,6.0,0.8666666666666667,14,15,0,0,0,2,0,0
119,0.5084745762711864,1,0,0,4.785714285714286,0.9,16,20,0,0,2,8,0,1
90,0.5,1,1,0,0.0,0.9,17,20,0,0,0,4,0,0
105,0.47368421052631576,1,2,1,12.2,0.9,16,20,1,0,0,2,0,0
51,0.4666666666666667,0,0,0,0.0,0.9302325581395349,7,43,0,0,0,2,0,0
61,0.45714285714285713,1,0,0,0.0,0.8571428571428571,10,14,0,0,0,3,0,1
35,0.2608695652173913,1,0,1,0.0,0.9230769230769231,6,26,0,0,0,0,0,1
56,0.46875,1,1,1,0.0,0.9047619047619048,9,21,0,0,0,2,0,1
35,0.5263157894736842,1,0,0,0.0,0.9259259259259259,6,27,0,0,0,0,0,0
44,0.4230769230769231,1,0,0,0.0,0.9047619047619048,7,21,0,0,0,0,0,1
46,0.34615384615384615,1,1,0,16.0,0.8823529411764706,10,17,0,0,0,1,0,0
24,0.2857142857142857,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
37,0.34782608695652173,1,0,1,0.0,0.9285714285714286,6,28,0,0,0,0,0,1
46,0.35714285714285715,1,0,0,0.0,0.9166666666666666,8,24,0,0,0,1,0,1
47,0.4444444444444444,1,0,0,0.0,0.9032258064516129,8,31,0,0,0,1,0,1
50,0.41379310344827586,0,2,0,22.0,0.9375,8,16,0,0,0,0,0,0
68,0.5,1,1,0,0.0,0.8846153846153846,11,26,0,0,0,1,0,0
142,0.5970149253731343,1,1,0,11.125,0.875,27,16,0,0,0,16,0,1
32,0.1875,1,0,0,1.0,0.8461538461538461,9,13,0,0,0,2,0,0
41,0.2222222222222222,1,1,0,0.0,0.8888888888888888,8,18,0,0,0,0,0,1
40,0.47619047619047616,0,0,0,0.0,0.7142857142857143,8,7,0,0,0,0,0,1
74,0.34146341463414637,1,0,1,0.0,0.8571428571428571,15,14,0,0,0,1,0,1
38,0.34782608695652173,0,1,1,0.0,0.9444444444444444,7,18,0,0,0,0,0,0
50,0.12903225806451613,1,1,1,2.0,0.9,9,20,0,0,0,0,0,0
76,0.46153846153846156,3,0,0,0.8888888888888888,0.9,10,50,1,0,1,1,0,0
99,0.3728813559322034,1,0,1,17.666666666666668,0.88,15,25,0,0,0,3,0,0
82,0.2692307692307692,1,0,0,0.0,0.8823529411764706,12,17,0,0,0,0,0,0
143,0.2857142857142857,1,1,1,11.625,0.9333333333333333,9,30,1,0,0,2,0,0
